number,title,url,origin,state,readiness,depends_on_pr,note
145,Set up Cloud Agent dev environment for npa,https://github.com/nebius/nebius-physical-ai/pull/145,Cursor branch,CLOSED,Closed without merge,,
149,Add artifact-first agent browsing and fix BYOF base-image 403 fallback,https://github.com/nebius/nebius-physical-ai/pull/149,Cursor branch,MERGED,Merged,,
150,Add dev-loop helper skill for isolated dev VM runs,https://github.com/nebius/nebius-physical-ai/pull/150,Cursor branch,CLOSED,Closed without merge,,
151,Separate AI Cloud and Token Factory credential mappings,https://github.com/nebius/nebius-physical-ai/pull/151,Cursor branch,MERGED,Merged,,
152,Add tenant-scoped cross-region GPU workflow template,https://github.com/nebius/nebius-physical-ai/pull/152,Cursor branch,MERGED,Merged,,
153,Harden workflow generation and add component building blocks,https://github.com/nebius/nebius-physical-ai/pull/153,Cursor branch,MERGED,Merged,,
154,Generic BYOF solution onboarding for agent chat (LeIsaac validation),https://github.com/nebius/nebius-physical-ai/pull/154,Cursor branch,MERGED,Merged,,
156,Install dev extras in agent VM loop,https://github.com/nebius/nebius-physical-ai/pull/156,Cursor branch,CLOSED,Closed without merge,,
159,Rename sim2real-prefixed workbench container images,https://github.com/nebius/nebius-physical-ai/pull/159,Cursor branch,MERGED,Merged,,
161,"Add fresh NPA agent setup, mobile UI tweaks, and model picker",https://github.com/nebius/nebius-physical-ai/pull/161,Cursor branch,MERGED,Merged,,
164,"Fix agent fresh-setup replace order, backend syntax, and SA creation",https://github.com/nebius/nebius-physical-ai/pull/164,Cursor branch,MERGED,Merged,,
165,Fix CUDA base image CVE remediation,https://github.com/nebius/nebius-physical-ai/pull/165,Cursor branch,MERGED,Merged,,
167,Add agent workflow operation skill,https://github.com/nebius/nebius-physical-ai/pull/167,Cursor branch,MERGED,Merged,,
168,Enable agent-side workflow infra provisioning,https://github.com/nebius/nebius-physical-ai/pull/168,Cursor branch,MERGED,Merged,,
170,feat(burst): add core SkyPilot submit path,https://github.com/nebius/nebius-physical-ai/pull/170,Cursor branch,MERGED,Merged,,
172,Harden NPA agent runtime with skill grounding and resilient chat,https://github.com/nebius/nebius-physical-ai/pull/172,Cursor branch,MERGED,Merged,,
173,Fix vulnerable dependency pins,https://github.com/nebius/nebius-physical-ai/pull/173,Cursor branch,MERGED,Merged,,
174,Fix agent Sim2Real run status rendering,https://github.com/nebius/nebius-physical-ai/pull/174,Cursor branch,MERGED,Merged,,
175,Fix fresh NPA agent Rerun rendering startup,https://github.com/nebius/nebius-physical-ai/pull/175,Cursor branch,MERGED,Merged,,
176,fix(agent): preserve real Sim2Real Rerun demo state,https://github.com/nebius/nebius-physical-ai/pull/176,Cursor branch,MERGED,Merged,,
177,Add Cypress coverage for NPA agent UI,https://github.com/nebius/nebius-physical-ai/pull/177,Cursor branch,MERGED,Merged,,
178,Superseded by #179: Add MLflow Postgres workbench stack,https://github.com/nebius/nebius-physical-ai/pull/178,Cursor branch,CLOSED,Closed without merge,,
179,Add MLflow Postgres workbench stack,https://github.com/nebius/nebius-physical-ai/pull/179,Cursor branch,MERGED,Merged,,
180,Add diagram-to-npa-workflow skill (diagram + steps → working npa YAML),https://github.com/nebius/nebius-physical-ai/pull/180,Cursor branch,MERGED,Merged,,
181,Fix agent run loading to prefer Rerun artifacts,https://github.com/nebius/nebius-physical-ai/pull/181,Cursor branch,MERGED,Merged,,
182,Add OSS solution registry onboarding skill,https://github.com/nebius/nebius-physical-ai/pull/182,Cursor branch,MERGED,Merged,,
183,Remodel root README: pick-your-path onboarding + npa.workflow submit,https://github.com/nebius/nebius-physical-ai/pull/183,Cursor branch,MERGED,Merged,,
184,feat(agent): cost-aware Token Factory model routing (cheap-token chat),https://github.com/nebius/nebius-physical-ai/pull/184,Cursor branch,MERGED,Merged,,
185,Wire npa.workflow submit + convert SkyPilot YAMLs to npa.workflow twins,https://github.com/nebius/nebius-physical-ai/pull/185,Cursor branch,MERGED,Merged,,
186,Live architect workbench demo guides + Rerun absolute-URL fix,https://github.com/nebius/nebius-physical-ai/pull/186,Cursor branch,MERGED,Merged,,
