number,title,url,origin,state,readiness,depends_on_pr,note
561,Close the two offline FIXMEs and root-cause the third,https://github.com/nebius/nebius-physical-ai/pull/561,Cursor branch,OPEN,Other work or review required,,Draft; merge conflict and no current-head checks. Needs main integration and validation.
581,Report a group-writable checkout once instead of 428 scan failures,https://github.com/nebius/nebius-physical-ai/pull/581,Cursor branch,OPEN,Ready for required merge queue,,
584,Add evo trajectory evaluation BYOF workflow,https://github.com/nebius/nebius-physical-ai/pull/584,Cursor branch,OPEN,Ready for required merge queue,,
593,feat(workbench): add SeedVR2 video restoration,https://github.com/nebius/nebius-physical-ai/pull/593,Cursor branch,OPEN,GPU qualification blocked,,"Draft; actual B200 output failed fixed LPIPS, temporal, codec and light-input quality gates. CI passes. No heldout/VLM acceptance."
594,Fail closed on corrupt workflow resume ledgers,https://github.com/nebius/nebius-physical-ai/pull/594,Cursor branch,OPEN,Ready for required merge queue,,
595,Fix RoboCasa policy evidence alignment,https://github.com/nebius/nebius-physical-ai/pull/595,Cursor branch,OPEN,GPU qualification blocked,,"Draft; actual RTX scene reset reached environment reset, then failed immutable artifact publication on S3 metadata-key casing. CI passes; source fix/new image and full GPU evaluation needed."
596,Retain verifiable provenance for VLM evaluations,https://github.com/nebius/nebius-physical-ai/pull/596,Cursor branch,OPEN,Ready for required merge queue,,
597,Expose VLM provider and score-gate contradictions,https://github.com/nebius/nebius-physical-ai/pull/597,Cursor branch,OPEN,Waiting on predecessor PR,596,
602,Add Open3D registration and support-distance surface filtering,https://github.com/nebius/nebius-physical-ai/pull/602,Cursor branch,OPEN,Ready for required merge queue,,
607,Let build provenance through the payload scan instead of refusing the image,https://github.com/nebius/nebius-physical-ai/pull/607,Cursor branch,OPEN,Ready for required merge queue,,
608,Guard against module-level GPU imports in tests,https://github.com/nebius/nebius-physical-ai/pull/608,Cursor branch,OPEN,Ready for required merge queue,,
609,Recover stage log attribution from durable waves,https://github.com/nebius/nebius-physical-ai/pull/609,Cursor branch,OPEN,Ready for required merge queue,,
610,Add AprilTag fiducial detection BYOF workflow,https://github.com/nebius/nebius-physical-ai/pull/610,Cursor branch,OPEN,Ready for required merge queue,,
612,Retain source-frame sampling provenance for VLM requests,https://github.com/nebius/nebius-physical-ai/pull/612,Cursor branch,OPEN,Waiting on predecessor PR,597,
613,Keep declarative workflow outputs visible,https://github.com/nebius/nebius-physical-ai/pull/613,Cursor branch,OPEN,Ready for required merge queue,,
614,Fail closed on contradictory cancellation state,https://github.com/nebius/nebius-physical-ai/pull/614,Cursor branch,OPEN,Ready for required merge queue,,
615,Fail closed on corrupt submission receipts,https://github.com/nebius/nebius-physical-ai/pull/615,Cursor branch,OPEN,Ready for required merge queue,,
616,test: stop the unit suite writing into the operator's real ~/.npa,https://github.com/nebius/nebius-physical-ai/pull/616,Cursor branch,OPEN,Ready for required merge queue,,
617,Use backend-neutral VLM result artifact names,https://github.com/nebius/nebius-physical-ai/pull/617,Cursor branch,OPEN,Waiting on predecessor PR,612,
619,Unify managed-job terminality checks,https://github.com/nebius/nebius-physical-ai/pull/619,Cursor branch,OPEN,Waiting on predecessor PR,614,
620,Guard workflow teardown allowance invariants,https://github.com/nebius/nebius-physical-ai/pull/620,Cursor branch,OPEN,Waiting on predecessor PR,619,
621,Complete workflow image preflight across decision paths,https://github.com/nebius/nebius-physical-ai/pull/621,Cursor branch,OPEN,Ready for required merge queue,,
622,Preserve paired VLM judge disagreements,https://github.com/nebius/nebius-physical-ai/pull/622,Cursor branch,OPEN,Waiting on predecessor PR,617,
623,Sanitize workflow CLI failure output,https://github.com/nebius/nebius-physical-ai/pull/623,Cursor branch,OPEN,Waiting on predecessor PR,615,
624,feat: expose VLM benchmark confusion failures,https://github.com/nebius/nebius-physical-ai/pull/624,Cursor branch,OPEN,Waiting on predecessor PR,622,
625,feat(curobo): qualify auditable motion-planning image,https://github.com/nebius/nebius-physical-ai/pull/625,Cursor branch,OPEN,Ready for required merge queue,,
626,Report workflow image preflight planning failures,https://github.com/nebius/nebius-physical-ai/pull/626,Cursor branch,OPEN,Waiting on predecessor PR,621,
627,"Add blinded, order-balanced VLM preference audits",https://github.com/nebius/nebius-physical-ai/pull/627,Cursor branch,OPEN,Waiting on predecessor PR,624,
628,Fail closed on unreadable workflow stage status,https://github.com/nebius/nebius-physical-ai/pull/628,Cursor branch,OPEN,Ready for required merge queue,,
629,Scan every page for workflow prefix outputs,https://github.com/nebius/nebius-physical-ai/pull/629,Cursor branch,OPEN,Ready for required merge queue,,
630,Reuse complete outputs before recovery limits,https://github.com/nebius/nebius-physical-ai/pull/630,Cursor branch,OPEN,Waiting on predecessor PR,629,
631,Keep pending workflow artifact lookups exact,https://github.com/nebius/nebius-physical-ai/pull/631,Cursor branch,OPEN,Waiting on predecessor PR,613,
632,Block workflow output reuse on identity drift,https://github.com/nebius/nebius-physical-ai/pull/632,Cursor branch,OPEN,Waiting on predecessor PR,630,
633,fix(workflow): preserve provider status during output reuse,https://github.com/nebius/nebius-physical-ai/pull/633,Cursor branch,OPEN,Waiting on predecessor PR,632,
634,Require visible terminal evidence in VLM rollout gates,https://github.com/nebius/nebius-physical-ai/pull/634,Cursor branch,OPEN,Waiting on predecessor PR,627,
635,fix(workflow): reconcile blocked waves before resume,https://github.com/nebius/nebius-physical-ai/pull/635,Cursor branch,OPEN,Waiting on predecessor PR,633,
636,fix(execution-preflight): surface Nebius CLI compat error instead of masking it as an identity mismatch,https://github.com/nebius/nebius-physical-ai/pull/636,Cursor branch,OPEN,Other work or review required,,Draft; CI passes. Final merge-readiness review outstanding.
637,fix(workflow): resume verified output reuse after crash,https://github.com/nebius/nebius-physical-ai/pull/637,Cursor branch,OPEN,Waiting on predecessor PR,635,
638,fix(skypilot): contain listener exit race,https://github.com/nebius/nebius-physical-ai/pull/638,Cursor branch,OPEN,Waiting on predecessor PR,635,
639,fix(workflow): fence completed replay identity,https://github.com/nebius/nebius-physical-ai/pull/639,Cursor branch,OPEN,Waiting on predecessor PR,637,
640,fix(skypilot): link default ~/.kube/config into isolated HOME when KUBECONFIG is unset,https://github.com/nebius/nebius-physical-ai/pull/640,Cursor branch,OPEN,Ready for required merge queue,,
641,fix(workflow): bind image identity to references,https://github.com/nebius/nebius-physical-ai/pull/641,Cursor branch,OPEN,Waiting on predecessor PR,639,
642,fix(skypilot): scope gang pending-GPU-pod contention to the requested accelerator,https://github.com/nebius/nebius-physical-ai/pull/642,Cursor branch,OPEN,Other work or review required,,Draft; lint and security-regression checks fail.
643,fix(workflow): bind image selection identity,https://github.com/nebius/nebius-physical-ai/pull/643,Cursor branch,OPEN,Waiting on predecessor PR,641,
644,fix(workflow): reject unmatched image overrides,https://github.com/nebius/nebius-physical-ai/pull/644,Cursor branch,OPEN,Waiting on predecessor PR,643,
