control,metric,sample_index,translation_error_m
exact,ape,0,7.434023222076894e-17
exact,ape,1,1.1123893155135927e-16
exact,ape,2,2.220446049250313e-16
exact,ape,3,2.220446049250313e-16
exact,ape,4,2.220446049250313e-16
exact,ape,5,4.440892098500626e-16
exact,ape,6,4.440892098500626e-16
exact,ape,7,4.440892098500626e-16
exact,ape,8,4.440892098500626e-16
exact,ape,9,4.440892098500626e-16
exact,ape,10,4.440892098500626e-16
exact,ape,11,8.881784197001252e-16
exact,ape,12,8.881784197001252e-16
exact,ape,13,8.881784197001252e-16
exact,ape,14,8.881784197001252e-16
exact,ape,15,8.881784197001252e-16
exact,ape,16,8.881784197001252e-16
exact,ape,17,8.881784197001252e-16
exact,ape,18,8.881784197001252e-16
exact,ape,19,8.881784197001252e-16
exact,ape,20,8.881784197001252e-16
exact,ape,21,8.881784197001252e-16
exact,ape,22,8.881784197001252e-16
exact,ape,23,8.881784197001252e-16
exact,ape,24,8.881784197001252e-16
exact,ape,25,8.881784197001252e-16
exact,ape,26,8.955206467987463e-16
exact,ape,27,8.955206467987463e-16
exact,ape,28,8.900196549101993e-16
exact,ape,29,8.921809491438631e-16
exact,ape,30,8.91021593784666e-16
exact,ape,31,8.900196549101993e-16
exact,ape,32,8.951979947807797e-16
exact,ape,33,8.955206467987463e-16
exact,ape,34,8.886119947416683e-16
exact,ape,35,8.881784197001252e-16
exact,ape,36,8.881784197001252e-16
exact,ape,37,8.881784197001252e-16
exact,ape,38,8.881784197001252e-16
exact,ape,39,8.881784197001252e-16
exact,ape,40,8.881784197001252e-16
exact,ape,41,8.881784197001252e-16
exact,ape,42,8.881784197001252e-16
exact,ape,43,8.881784197001252e-16
exact,ape,44,8.881784197001252e-16
exact,ape,45,8.881784197001252e-16
exact,ape,46,8.881784197001252e-16
exact,ape,47,4.440892098500626e-16
exact,ape,48,4.440892098500626e-16
exact,ape,49,4.440892098500626e-16
exact,ape,50,4.440892098500626e-16
exact,ape,51,4.440892098500626e-16
exact,ape,52,4.440892098500626e-16
exact,ape,53,2.220446049250313e-16
exact,ape,54,2.220446049250313e-16
exact,ape,55,2.220446049250313e-16
exact,ape,56,1.1102230246251565e-16
exact,ape,57,1.1102230246251565e-16
exact,ape,58,0.0
exact,ape,59,5.561946577567963e-17
exact,ape,60,1.1107649934270853e-16
exact,ape,61,1.6653345369377348e-16
exact,ape,62,2.220446049250313e-16
exact,ape,63,2.220446049250313e-16
exact,ape,64,4.440892098500626e-16
exact,ape,65,4.440892098500626e-16
exact,ape,66,4.440892098500626e-16
exact,ape,67,4.440892098500626e-16
exact,ape,68,4.440892098500626e-16
exact,ape,69,4.440892098500626e-16
exact,ape,70,4.440892098500626e-16
exact,ape,71,8.881784197001252e-16
exact,ape,72,8.881784197001252e-16
exact,ape,73,8.881784197001252e-16
exact,ape,74,8.881784197001252e-16
exact,ape,75,8.881784197001252e-16
exact,ape,76,8.881784197001252e-16
exact,ape,77,8.881784197001252e-16
exact,ape,78,8.881784197001252e-16
exact,ape,79,8.881784197001252e-16
exact,ape,80,8.881784197001252e-16
exact,ape,81,8.881784197001252e-16
exact,ape,82,8.881784197001252e-16
exact,ape,83,8.881784197001252e-16
exact,ape,84,8.881784197001252e-16
exact,ape,85,8.881784197001252e-16
exact,ape,86,8.955206467987463e-16
exact,ape,87,8.951979947807797e-16
exact,ape,88,8.900196549101993e-16
exact,ape,89,8.91021593784666e-16
exact,ape,90,8.921809491438631e-16
exact,ape,91,8.900196549101993e-16
exact,ape,92,8.955206467987463e-16
exact,ape,93,8.955206467987463e-16
exact,ape,94,8.886119947416683e-16
exact,ape,95,8.881784197001252e-16
